Id,Price
9942,357291.51504466595
1001,202065.27007691926
6010,241063.81624378945
7766,185235.66124254736
10266,214411.0172943427
3139,368932.34044161945
4759,199340.371464432
6760,221426.11028800465
5682,279578.88131816965
1648,248787.13043293724
10363,178248.2854682333
7551,135180.29932805224
12901,135917.32334188692
7938,249798.432147097
15709,415049.22447824717
9663,191707.93993939226
14868,217097.9721465524
7617,331874.7248675367
5755,400778.1708456256
11519,460751.33939727343
6954,170938.2629290076
7463,338537.3917164783
138,315639.8974711315
1499,217097.85962321522
14579,181684.3537939683
30,165577.55569607066
6991,322644.3018764269
16283,166659.98300303923
15305,418571.4727446593
12736,261417.3591195108
1506,441247.3173421547
4302,156703.559061781
8170,233501.65646132478
14230,201509.09632471178
14438,271460.0839414419
15974,173767.16187172063
3263,188704.99940285613
11227,169024.30504512292
9355,124786.71806065248
326,179178.5264667974
13155,141686.71440781193
13238,246351.9615799961
2785,339353.2184520398
7047,187247.8315125977
4222,253824.67009484497
14734,112033.41385029847
4224,129924.26689687259
11259,143117.11290400222
6174,128964.00827684121
14057,166856.9833175445
5181,174483.08538206643
5926,250429.56815191187
193,190245.76059461175
12528,152998.88920244956
5128,376500.1765969792
13462,239089.65532061885
5845,154225.0065472715
6872,240264.68643054224
8821,228059.2244920928
5106,175021.51028210676
8164,290147.9107391203
5679,233765.7206397915
2985,189871.90979004846
2106,199036.09330256507
12494,336897.3355711992
15150,177909.73281307955
187,202245.7050374504
15095,214029.85344574865
15289,173714.32391599758
497,178981.14231567978
10048,143795.35610760783
15012,155024.48719966455
11229,203030.05657081993
15927,179026.15619284112
12092,167688.32101941804
11174,206191.3221217705
13967,186075.91924220082
6693,200281.62302010352
92,298671.2134883813
13961,131266.45037063968
16220,365903.2023999029
13333,220124.9210207901
7730,173742.04801912932
15250,140646.22822180676
16392,200946.91112373976
14544,180658.30946956621
7261,200662.71939474915
16105,213186.09405869048
2984,145993.77213169908
3162,236202.15413282072
2260,176199.88735707168
7004,361661.0477913437
452,196095.4214199238
7828,331776.66357686894
626,217806.93118267407
4583,248918.62952243633
3725,113087.68860657077
5894,193597.1392824689
3316,199803.22600736935
6887,173524.04117577942
2492,277293.73930773366
9133,210311.22886484046
15655,262242.6819545631
12639,210872.45744723926
3848,133936.89747676707
11820,213742.97883090813
15254,199722.4720868317
10750,85742.14544399761
1156,328182.36585935287
2910,178539.71046436665
8591,272608.07572320645
14247,214445.41914192768
1425,161790.4889277042
16660,177102.06738380005
1837,163561.13777327305
6461,178408.06295468632
2580,179776.03223377664
1052,145977.58578193816
577,239210.39932506476
2825,232522.19282909957
2746,376460.7952855194
2291,389929.6383724449
10962,262141.18595646013
8547,211503.24942523098
10019,196382.25456746426
756,334631.39941932197
1709,346865.2455892913
9076,311950.84917229024
3211,191777.77560753966
2535,174029.24550306847
10943,271182.9864230503
4830,160798.88510132255
9928,144962.67313841023
16143,213774.61240285338
16784,234801.67733790583
16434,249121.97479536387
436,175512.29012712353
1226,282932.44668015727
1259,354871.4014829349
15299,113547.65200555343
4343,137996.41951356523
14661,181786.10695912858
1988,197882.62976688627
10173,192943.33204198082
11746,197490.70249294618
8412,175584.05984987965
9281,153629.05262794386
6246,188387.10695439862
5440,197474.73487469828
15301,217754.4590042422
1223,216229.55123632777
2714,265999.8176133909
3077,102405.8009409353
5549,187362.70279184505
16626,265574.4745614148
382,174604.84182760713
5635,70094.93915608412
186,305492.2012250693
4839,128315.19042081716
433,242024.55213425352
7210,122366.30364492555
15243,264157.097315916
9993,247145.21291055402
7529,116228.72320344552
14506,172951.14397325597
5807,171794.0864520779
2373,252359.73747063655
13618,87408.15173489127
9908,178116.12955135756
5404,210507.8881618425
11023,191362.8950859516
9678,181630.65007011968
6160,201705.70584644045
4181,149783.84356171382
4230,196556.76971192966
13858,160199.9601355502
15871,325222.4741288008
7564,387211.9507886686
14463,430618.68188547617
15115,211876.30298266892
7533,132731.5529282606
9862,169329.52086518361
5708,347702.22404902935
272,195896.3663461101
4612,208399.06466612432
13336,166073.23551383876
13944,183508.21854082352
3517,229447.07878004227
422,268656.1801861052
12769,149176.12993099977
16079,266060.2586484767
4398,228909.6397845537
8250,118768.85643634785
8900,212173.63400474508
10819,202136.56431523635
10551,143546.314846307
3418,315555.76259661914
3889,158081.31684794082
1186,199576.6202143683
15227,445255.8520000254
13432,478964.04717083473
10654,330924.2406382088
7306,167993.49779702074
16325,232314.64940634166
7510,252101.3603407268
7237,125571.48073563156
11812,316101.61168245215
7823,174417.65792447413
10691,248802.63908126418
12699,69970.943410291
914,208419.19135794512
12160,233871.81881189544
4600,272177.4934910623
5649,147812.4292242546
4896,193613.89155530537
800,213247.20684752113
10111,193179.93621881562
3690,181121.3778456775
10150,347442.0986742294
8099,147825.2886750425
9526,203712.00779058275
7301,365981.4036338085
655,112100.33196798795
6187,379521.7922584101
839,207651.0272293677
10505,184645.39741615026
3830,107989.64140350795
11301,154543.78508301187
11895,185516.99864922566
3102,119565.13157039565
12351,124191.07648854793
15378,431135.23493177054
9593,285633.14971953933
5302,152726.07120358027
7585,415484.37769647076
6785,172800.00163486184
3611,235490.10621980947
15888,149396.79980173887
13152,225912.61187210248
6208,217220.4635325015
13734,154292.6428557346
9212,341304.0336144901
6098,257968.11964159156
12314,229928.69309301433
8848,215847.53156232616
8951,136829.48574907772
13572,245535.63080041623
15907,260393.47429649264
12325,205403.11220935016
14000,360463.2554937577
9515,162667.61083384676
4514,285084.4149736643
11968,416164.6429589844
12452,200946.71635680745
2163,226198.38343866498
14538,190530.84332840858
11324,188911.0018114117
10441,162410.20379826383
1952,179156.0403384723
11680,166854.14320898827
16190,277570.52815943613
7649,263897.33172478393
5839,118804.22516892475
4659,170347.79195981508
2273,357934.8320353928
1829,153750.2446315615
3776,261153.1676348569
6607,152086.04988224592
10395,133637.9446191255
10667,331809.42638083274
10950,234434.93627959624
6339,173590.6533157907
12038,291046.19266939175
16128,180834.52034625685
9406,282363.430265503
13386,178849.05979084663
13063,210766.62901656807
7319,153472.88702441126
11475,144793.90671616222
4109,168918.404814054
466,172997.59539627036
7169,129644.76047593629
450,191425.82400723035
509,267908.7667171727
14114,217359.53950765872
10865,156639.0381187485
3497,197419.22176663016
9089,201712.65668738793
13675,182287.8905974354
6672,212437.31362671158
5464,259619.5891283036
16267,184632.09273250727
6372,421979.81796540454
4499,225913.3400986282
16547,185806.02786433432
11454,343271.3743501444
16645,388333.96592792665
9569,187862.48475422006
3279,259024.86110466512
12042,311027.65592834866
2547,189152.88589999155
16013,251977.3675191437
12929,195108.3150029086
12343,241436.059658281
10359,188352.3648587315
12543,179507.43061442737
14928,471992.1850288845
11319,211373.52995461068
14724,209135.4423432311
2850,190864.29386997726
10775,330381.57342746557
8462,187113.99331863507
4724,234349.32145709769
6723,180904.14232914674
14180,220277.9316271864
5593,447368.357534699
9151,389576.259386476
8697,494141.8950742965
10758,349124.95188204554
4276,228074.70151337987
13655,300486.7349897414
13674,222929.63745725717
10057,125167.8462789802
10732,163372.76669115789
160,161689.12992746994
7451,188130.46236406392
3512,325915.0842374678
3925,175791.55428773543
14897,144299.68554099867
15963,195951.27224757106
13805,88966.91997782
6894,138062.40848764527
14327,166746.89156237015
11838,136781.56273887702
12255,171587.8638952304
6587,179576.7395852178
6923,164013.733998852
8885,158038.9614823114
10486,128341.33639773495
4722,407869.9512865012
14740,210676.65612818318
4754,164053.91289924312
8674,199021.07457424173
13252,186246.53050043082
1905,177092.74221208636
8585,190597.1212521165
11503,189898.10457029715
8979,222910.98448348747
3879,305054.0845967513
5165,217132.3510558451
4200,188249.48022338486
15206,151941.8576437921
927,177008.4037678897
13132,186450.7024258339
8640,275311.629211006
14157,199556.03308176828
2991,421900.37940914626
15401,219925.9929491822
16356,186022.0883329121
10857,113005.50441557441
5651,162618.3735104604
14405,205725.30991912552
9176,276973.3211495797
16326,161901.59830581592
10397,191444.4465486245
14371,179122.86927440148
10577,125475.77503789404
10605,220612.37536255017
8441,186449.04425673516
9546,103852.8462735051
15433,259497.66885256377
14106,183972.4844096263
13791,167640.68644648136
123,251966.24198475273
6786,179433.5301139422
4618,138066.8625204084
6750,176395.98147361696
2188,167210.12240954523
4729,197578.1174426963
11082,145782.71008596633
947,232631.4543411189
1066,172906.35135998865
13916,374215.4145699286
13134,309345.31592478947
15755,165089.3220114436
14683,243033.66314530652
5590,182992.05031661163
11704,225652.22986556287
11544,173190.2062863127
9457,158899.23452793324
336,244240.73359699151
8667,363209.62911769847
9989,422017.39556584356
3786,89654.68918134643
1467,415916.6368050655
15239,242122.18996575254
6380,263104.8067575372
15200,343000.3028355165
10378,287326.3272179211
9867,207013.76947489913
12443,208059.3824144252
15298,331669.75608933216
9136,196273.10402253026
6713,274805.25519678084
15472,188567.95459080595
4064,208175.54679562233
13576,251130.12868081778
10634,310006.5118940098
13257,118657.43859929647
14535,263063.7356207376
13262,411740.1265016741
13852,130385.78813680646
3238,179166.42150383908
2029,196238.5199207991
1542,248334.6357938942
5796,180199.64048438024
6273,196433.84838468602
8207,87269.50642477369
13913,169734.2936290818
14113,117771.39339086782
11094,155266.58630620025
3598,397972.5624866889
11881,172772.00387911504
4186,298806.740174201
105,315689.70425399917
12712,211738.70490827857
10699,193482.66202225556
1522,131071.50901674555
6406,182373.27384119775
2600,285165.65127017384
12800,238982.98725750326
14794,153209.04882340666
832,167206.35942201508
11005,216541.9782641174
1329,230136.88445381497
9621,117083.30520077242
3543,232519.2248038208
1234,216835.73048376633
14715,340407.18399210635
13218,194501.22963696078
12522,106322.07669302111
15168,222813.24155503936
3344,167995.67323130532
7989,169642.3163012003
13592,248714.98829931713
2349,102186.55664407247
87,68565.18904779178
3648,165135.58676421127
15383,183913.5742512226
4245,154405.6432742955
3037,326192.0663598065
4963,240860.51424724094
12513,199595.6366262472
11906,356554.43691491894
6321,243038.25054878113
15889,196743.12587620932
16390,214345.4234951457
11080,249492.33709845442
4201,127106.49601119097
3696,198757.16287977068
15188,296407.5970491748
1475,306450.8777442337
15248,451068.44772498857
5836,194229.04451216108
621,319240.56221033854
15618,124893.36766108687
11070,463704.259870276
5126,284565.8001611361
3191,266979.6137349241
4786,232237.53719518398
6620,252069.55967913015
9169,182463.81016296882
15908,211398.5493305973
5512,147306.4547378934
16496,202174.02649349082
4052,377024.44967352925
1158,203190.33347189947
5860,166590.66426347705
907,173240.7031722877
10880,317648.9735899006
2406,336012.74420785793
16135,201732.07478815116
16655,229284.50642123856
15009,168943.47382883853
9075,157748.6899249087
15211,236722.74207686196
11972,182351.3051402138
7343,161727.52265140426
10693,255591.89202115385
16611,146487.48207394232
11189,124281.87620913176
14873,213072.02532824484
2863,219877.58191784393
1616,129793.95420715811
6932,115711.66300729697
10136,139721.6418181211
430,181911.2484257958
2978,202554.55340666193
9667,155946.45320122576
1215,131840.82706826957
8651,140921.67742984786
11529,148387.95242902642
14115,183708.71668821728
13842,113276.29870272982
12668,181062.28471539635
11298,204795.05463102798
14801,191323.16220754018
12346,276464.7278547736
7741,179608.56594936253
9160,177727.92251182976
4285,232161.71997239641
1738,254817.55287828113
16527,197043.00329898176
11797,92487.53890180266
11537,133154.07299260452
11661,147417.22723682533
16296,281513.1131881437
9835,188475.20178460947
11551,178695.36593796578
7868,490713.7610243263
6828,150620.56880874233
4870,161496.38597993678
14037,195017.63373235488
10255,232563.1863388471
13980,172007.4021720261
12720,182822.77408162455
4391,138230.42427220393
15559,173345.59125501418
11971,291659.4984540658
1294,207154.13774227042
4639,210633.87053603088
10815,239836.52437257022
12270,264864.8398162575
9322,227698.8054012922
14633,141466.82798321007
3733,186076.8448347548
9311,172869.97847807527
14855,268165.31503206195
13819,153785.76110487626
912,321279.64744156774
13565,142468.0114235687
5546,222007.92269811503
14337,238676.97320995483
5902,176111.6078474692
3939,218829.9722255025
12958,157028.14018305048
6810,170897.5390685699
6464,349467.14922524575
15753,238569.31730650083
8295,205877.10620948384
4190,142720.69499215807
13160,196575.16928422442
11609,299445.6554480008
6477,158218.55812483002
7833,185435.79988822356
8088,244401.4470026544
7090,203333.50769379188
4818,199687.1824606741
3010,253350.04318130692
2954,259761.78046910325
16552,177554.61673318114
563,202934.42034215853
13208,272538.7204873961
12886,131077.57342408708
9235,153664.69981535143
2397,261745.3328397543
3059,285852.1744281436
8245,162000.17193038925
11636,212645.8373847535
694,229240.97335072243
7222,182908.11771726148
13986,338097.6334207498
6083,101906.25539469492
9782,175673.92423284164
13060,245648.70355252892
6144,282429.1081076324
15637,201050.9049973961
987,366777.9939671333
10696,275216.64744498034
5319,141572.11725275754
16119,295899.82655788405
8198,148353.2219658708
14721,225374.1115477256
4704,237963.29368766618
8806,303225.2470994917
14764,147827.7109163555
14233,131053.55085128677
14252,273215.92309600074
9139,144035.9555979781
9297,291229.96324978437
8288,156158.6236609934
4879,299068.84671656543
6384,201096.60301538822
7438,201077.7278705771
116,245426.1900657561
364,156972.34200945226
2690,180198.5249004361
2193,403124.1434831296
1228,197764.7747433638
7607,225274.8327663523
6378,154539.52694264526
16520,206168.0529555444
7737,236209.61844443998
15652,142875.94259177297
15578,159408.59672713012
10823,129584.04948105208
11027,118760.52138047975
7076,178890.7157749321
6451,244926.9607994857
15589,165776.01569735768
9532,169025.63818870104
4148,206252.85717202653
1222,328877.5785926588
8066,169617.92574956833
2227,159232.82985039277
8814,312448.056532079
7121,182115.63605570726
8265,116104.69340375943
2848,183263.94155773448
7971,174982.3383731643
15812,259205.41423214163
2238,199093.3903365819
11569,209029.4906049577
13631,156969.53421099615
13209,188374.92187603263
5448,201658.29865690743
5974,385133.8341486207
10379,184339.86532790874
13829,183451.11077186512
7552,483788.77164359007
11205,173914.40023193703
12787,185790.50886174652
12773,416463.76413165807
1501,297573.9388509517
3650,197917.83071219793
14850,204262.42860602392
8174,124290.39786785819
5565,189062.7302787316
11832,176885.6358759108
15866,159596.69429376078
8742,105212.31849792016
5271,163865.54246676044
11697,245307.87411634045
13516,178225.2852260275
6408,249726.02557979606
15545,205307.65381749466
11148,123023.82648283997
1585,242668.6568200327
4609,179998.16705659652
3174,384935.31316881115
13784,221523.35779965765
7889,116420.93094739932
9385,271392.316566581
4058,450470.8854414106
6783,205226.12014189712
14676,145644.36945170068
3284,162315.69774682724
4988,167033.10614786643
13369,170999.77028295037
10107,265326.1085661713
11456,180115.24814133748
5837,408356.6125535134
2637,166688.36845515252
10785,377337.1462436498
109,354282.38004081236
5968,72327.4566789245
976,162484.1515368695
882,140442.57791268436
624,154003.08936662404
11904,324266.8204570403
15314,104334.11798568271
6579,101665.80618593613
9199,175798.4428457977
12611,147940.37621471068
2898,219126.63756696566
8461,236398.36569323507
15020,199587.08855637492
5652,124873.19905666339
14262,200139.7905531108
10156,356995.7865968181
4461,170220.84194417705
16666,295479.6290752976
15818,179741.0179713332
4940,219143.29222294668
9403,177900.06517528536
13638,321275.40888408513
6918,201038.89282411046
16307,229618.30343496078
4133,105003.56727108212
12316,446686.7199444498
1655,347690.63182666764
9398,245920.1334734138
4271,230587.90970119156
7584,275283.70049985667
16502,477926.48111611896
7732,182187.87723372306
14812,333473.7669483257
5083,248039.27638492506
4385,267477.75451782555
4024,183768.66561169378
5925,117465.74655131878
5603,274819.50899021496
9172,245361.86684577737
9485,248221.2363380142
337,172635.84626971977
9767,167128.63257579174
8228,212518.1697923198
14346,177974.83786925836
8946,169588.0045598714
11285,299593.4481429046
10588,314752.9608716805
16737,198751.2141111124
2262,317468.2813687735
12102,200122.5075602322
9851,157259.88481585582
941,245802.1728471395
10571,271743.61243013723
11487,248460.9195787025
12137,421982.5632142217
10549,152961.6447346084
11359,150890.08800594255
7724,168025.5608166473
6877,122302.54000673251
12946,130942.65549380973
10555,261340.83263574398
2733,133535.7420599125
734,188263.1577088084
4572,148013.7779044284
9888,331593.12670342496
5547,252619.6308114312
9473,149280.7777876135
10427,264611.01268632634
12081,221962.48880808696
10888,325179.28771996143
4834,199067.03085564522
7141,145665.3352329797
3282,156718.1599986786
10028,387177.9577256871
13941,156346.96056469184
3897,138358.16152610994
3838,156834.3328549637
15315,133788.91663277856
4623,324738.52199257124
1119,214821.8681678549
6031,191252.05993747603
8516,136833.43452700827
9415,158474.51875895844
10798,105944.6873891698
13666,130552.21580506334
11068,289310.0734929333
1489,162391.3076432076
9467,274495.30954533146
1946,318411.73095608974
6511,132193.94175683305
306,181315.5428277179
2837,321925.6040327078
9949,177763.4912746579
12571,268001.67968351836
9991,192620.98509514664
10974,183881.34983370564
5102,222545.5234516396
15565,144538.33798288697
8320,184032.57467893782
4205,234733.21270627528
14341,234775.85219208853
12738,281198.8084894192
7959,111776.89369017506
15526,316951.6591898714
9391,196904.19559945562
13904,145223.2739803663
5423,164164.88619733986
7852,180762.64502812838
16525,82346.79322632507
3823,220041.08881721838
1858,163400.4296106653
8638,431080.17004308995
5777,181733.23827195313
10277,170341.54605542007
8002,272814.3497470857
11877,200296.3132556049
3964,198325.66956149493
16783,329036.2481637031
9896,192959.05839292376
1733,155996.7254370217
12470,271993.728109579
12569,293151.19054003456
744,156328.4808304116
13608,194849.2542428532
3980,211357.42605301572
13468,158247.66361797275
15482,317036.5295003285
4135,137436.3420544154
8982,488861.93367394374
1928,197217.0744804264
12408,225394.34617802448
2316,75335.33827619629
3340,168923.15552977863
7512,117937.58023409925
10170,225513.0214997669
2558,139511.41762822174
16236,158493.66630622494
9115,99272.21274854153
11183,391521.3696446762
6603,271749.02127461584
8548,385199.030697593
13883,187295.19484016226
10766,274776.20849297766
9575,267455.4489978199
12048,177456.44541904802
928,203635.17146406413
3068,230133.0153028803
7603,187708.17782844882
12725,166803.8589386438
14089,163868.5346122809
13055,177786.52904390552
16602,179502.8507648839
2797,265439.77585890633
7467,116202.35630626552
651,180996.7706292953
16374,231890.78275912593
16544,160455.30870875446
3098,177495.35833707318
3015,191555.240627266
13224,194553.00176673764
11299,186299.30842611636
14583,130290.25692634302
4033,144325.17898408647
12076,239436.47921191566
15017,170286.90609072614
13881,275425.488562614
13000,182461.4625956312
676,214628.16202948257
6331,381003.95573301875
7681,256942.46586622286
1435,299552.7247871061
2966,234197.0238947585
5825,280739.38364266534
5422,403273.5086995919
1663,181788.76847414402
15561,149985.83693594942
10062,243853.8356105541
6476,187377.6132882472
1957,181723.9960162015
10795,180616.02886333372
16197,111854.61178086809
14421,248765.54159488998
12994,198864.630718021
3493,179620.99231120906
11545,176292.0153601192
6726,150388.8820620808
9513,187198.02377650316
12556,121652.69611314319
9553,165071.68516472058
3734,358729.30677234306
3109,259151.90412114098
16319,192777.95892627776
5959,195135.5856104739
6683,240018.59355221395
9438,156707.64575905763
15857,274502.32257729006
2421,269966.06880772003
11540,215126.40865462204
264,224963.7381446821
16561,235732.90508468702
12288,252904.3008850939
9570,196477.5936719166
5936,158265.1792108343
11390,128837.68292863296
6551,199627.5301880859
3946,214029.96446725697
7746,206410.979564348
2838,125178.01482635824
2472,210173.8629320702
3520,181206.75443549943
1341,316022.7639753522
3910,311474.9196832551
5208,155701.91295762444
12599,195381.7959171984
2475,238198.11466574087
10966,186424.47375494
5910,235561.61404962244
11910,205533.35121866592
16221,105743.215872541
10591,163827.66268018656
3744,208354.21894486176
6618,395275.32378687477
8676,419317.0024564033
11193,187718.977733289
12659,243239.26148264806
14101,177893.85758836882
14483,166738.38015156245
8107,252358.68240094092
10681,171220.94233548813
10126,235142.33247450023
4527,216802.09266355116
16537,181485.31255496512
15403,208717.16839130764
11124,327433.9463625407
7468,153618.44722824334
3172,170971.65836007384
15847,173777.3841441804
8211,479654.32600234787
9459,253814.89445401338
5903,255394.70297504688
7232,145761.78383411327
3180,190687.9061096059
7147,349405.46150214475
10105,156394.54108726076
7338,118670.12217493121
2446,229550.79335348372
6466,121691.858820415
5782,143013.6479820532
6526,112046.28539825007
14982,226823.5909424126
14639,258895.05743885506
16052,208700.0531773327
12587,165071.57454357453
13192,71264.35128705009
9342,295433.6835342986
6052,140643.5262434971
7987,162268.90291813738
12165,308742.7953493819
15151,399117.583923223
16728,182313.9451595304
12735,220761.03570889402
939,173303.07768272588
10983,172649.74466342997
1385,142497.4536107967
1892,190915.25432446727
8352,153328.12407632064
79,164236.83588876107
7171,182384.73536937963
6194,211375.91865864734
6973,170673.03921747752
13786,183727.92972542802
2578,294141.6789312456
11344,171164.6704792912
14536,242965.31881138135
13518,188369.01168775544
15855,351463.301954633
4387,249980.51640106057
1596,252472.73871140872
4699,386407.31057581975
4559,393133.3762382177
6613,236194.24372108915
7489,125528.63685866806
2127,198564.54126214024
16668,413000.95032355585
5919,101953.04804146824
7696,154913.2013869744
12287,249645.88035692947
1053,245785.99233951134
7924,252417.96941158132
16365,274552.52612870437
13988,395882.79906340176
7415,215642.73803498683
6661,143589.38379641087
14496,181924.8544765822
15112,148605.1247691733
16444,166436.8499112046
8992,250233.5869374064
11054,395678.1184950624
3570,148509.79944098942
11016,71849.4288810827
10455,151875.69392107957
10478,213269.7474698108
7751,183446.90625807035
7913,376889.69433788676
4883,187393.1322822125
12728,398856.2017472453
11482,192679.12456778545
12561,162192.32323581254
2207,245973.7315510417
11946,149558.09651700835
10552,264887.9070879901
14673,146282.62491335144
6914,178984.30785181743
15988,143087.5518072013
3878,206566.80932362107
13937,183304.81527711783
11208,206276.52411002057
3466,107398.86388074269
2799,177639.5199028647
13802,240061.82182255914
15790,139013.81602048528
845,320575.6156753032
13261,206372.03335237683
9986,199997.50971609
4771,284818.72505039576
11763,218504.7293180965
13249,490763.7264991552
15982,236423.33665120427
5295,151239.05965146096
2828,260660.05075107276
12717,195649.05685638316
14541,148687.2363330054
12898,153569.69775601456
15190,406431.94198415265
13553,267825.87022490724
11589,214823.66006809517
13168,194145.54107355964
14224,205042.8561159494
11844,238062.09077974551
14578,140453.2849001213
6770,241157.05169607254
1003,130799.24288890579
6716,154569.4161455729
6204,351252.3220507009
10213,277461.9883739177
2961,216479.59832247996
14134,182472.73752585033
9134,176382.6100112872
9906,298302.36558422435
12114,205159.88695412912
12706,175170.53460456795
192,261732.37111196888
11022,205262.19322007845
14712,321126.34668191813
2659,426102.0081624984
7602,208734.12058874825
3009,131176.52536920534
4533,433891.01902633545
5620,183562.056958441
12312,158488.8363360755
10896,181232.5592697048
7532,150241.40804102278
5696,423816.4611732146
10743,408845.5653653081
16708,169993.63520717737
5430,185239.7506254455
4362,195096.59991170626
15599,177330.46829274722
8197,138397.97158549482
8502,107346.55364723352
554,121051.66219886768
16301,174275.50234564627
6206,393714.6430635989
10523,194945.62106178596
7221,190751.41507881664
5906,171526.11604766283
6724,186807.50131132547
9167,212786.87053281188
10380,214931.08362497154
6209,171137.7589111002
14298,127508.83118537515
6854,182027.91433734744
15218,168160.61399989846
5081,178524.2468252293
14572,214054.82096850697
7743,209950.61521605018
11071,242576.9161284562
10673,155528.06290414004
16276,297495.19876136037
2840,201990.39643206907
14414,394703.0581482372
15739,269203.0849362086
4743,172922.72716591516
3156,350019.1219162542
14879,192821.90456134832
758,138198.2909295975
14304,179090.70822593058
1210,312534.2404079317
1137,179614.74613187692
6026,189897.24455603148
841,140012.4301486534
3993,163348.97593757597
16554,306212.87836882385
27,151787.983294167
13015,199707.33788117717
9428,161623.64531333323
6885,194401.9923017318
2410,167859.9027607761
743,259095.9527635111
9361,318475.34786638775
14016,204082.36206010717
5040,365016.7664106646
14255,156496.5788791512
291,221578.80681247351
3937,183073.03139640586
13374,278700.1247414415
14948,223431.02090263006
37,118724.48182283806
8226,285668.7779372245
9547,145453.12892584488
1000,272900.3763417453
12406,149284.10599934313
8314,213975.9886434291
960,143199.15064011465
31,213876.59678896266
5905,133401.75302293562
15833,309634.96653621615
8146,244100.05516163376
16718,135579.29225151322
2231,182565.83063792737
11286,195866.59590659276
8275,153210.64573528484
16706,435109.0177515943
6594,110280.93567956612
15521,249801.6245758909
1131,225352.3308737529
9595,174235.24386133303
8354,235054.42370655498
15777,113735.10872370288
2330,263425.70405691105
13382,291459.3742258129
16721,89980.50811940829
11393,159641.905260448
7009,197832.07727086556
1474,163185.55174280403
5816,184706.43015142062
16032,194525.33286981055
3422,292685.73388155503
7231,167708.2907760572
1565,168242.1920018843
10574,135144.31395818575
1107,162236.44988088447
1458,163388.16610001258
12716,485029.6161223693
14039,169896.22983184925
7099,273394.19726453157
4498,273651.94348284503
16394,109466.41343256731
8760,162696.91980169748
5016,142514.30695114337
1097,78430.99066711316
5433,178570.24884209875
7847,198121.00973579206
2903,377141.56390542246
15929,238120.70834780182
9066,400796.48342045624
16152,239752.98544083312
12383,276660.8176669536
7591,270936.56664813
15435,103890.6896603937
1556,277539.0115059711
10644,239845.91753982173
5333,181194.33666265616
4266,223735.13664980218
7946,248263.61140413382
15594,201664.29986009252
12127,211806.00922787446
7697,487887.2475412925
10020,177079.958453273
8999,250681.2651256439
15708,175380.03848239072
510,242496.86720232278
7239,128482.39872429759
414,270270.9059031542
9095,167332.0689347857
6136,192334.35156149074
12482,229172.65537796967
1254,118614.67157723366
12989,201052.49720373075
2923,255452.9625035763
13845,119323.30411690017
11169,181322.7004316679
3031,388867.6879568529
12704,276116.9857653943
3430,182765.68280633073
4483,117244.58174388525
1438,157695.77671385845
7790,156259.5825359998
10260,181826.43973286
8340,176218.55739926358
11099,130586.98507591008
4392,159734.81112673043
1551,202574.95490739032
6566,276020.38671052887
12689,188816.88459288617
16117,184995.7352418146
2800,429499.3756921334
7779,238454.70231944928
4546,176432.4802061923
16734,225271.1489606074
2506,152479.0205078913
12457,165205.70295222846
14626,180114.47663352755
9816,175223.13991468344
5055,182536.89042667495
13894,181332.05542355828
2676,187250.07717080598
13860,152954.70178035644
3029,179918.3091106071
5048,230676.39047341267
12857,134447.25447563434
15813,133796.15938967027
9973,158142.72241621325
6664,280732.9476347402
2764,252793.4323790797
10746,130634.60150520717
1068,269265.753336172
6797,215494.23084631274
384,135999.2031695971
16012,86672.60302513205
10891,264967.76155823533
1110,119721.72024611659
10284,360599.6975611925
15508,180388.15164679714
6000,74641.93942047487
15275,226898.01773015145
5312,118724.37098863033
391,157908.83279652445
10154,167631.1464473759
7256,191657.11197156686
7947,171296.9594460735
4097,185849.85393737332
1526,390515.27836369927
16261,274770.2544653746
8470,155338.2623678406
3270,232719.5017710627
11212,278214.4779408707
1261,189991.93848798747
13456,130478.05203624279
3862,202774.6688271309
13241,189393.17994700157
8526,260332.21419834174
5013,237813.95411741233
10205,332228.24153142265
1346,214798.68075308145
12977,243127.03740141363
10073,157522.38838257611
9623,195477.30967970664
10590,184269.74928707554
2773,240516.99301447443
4444,247663.57370415592
442,180252.4298960993
8376,242705.61075157812
13461,213983.58558937017
13229,168802.33011126795
8718,181458.69684209523
12847,177788.53798815317
12117,241088.15959894093
14510,141540.31835720007
9254,309610.30831324763
16290,258105.8921518422
3936,243227.60479106102
12526,181645.41574008975
7302,261314.87224017116
3268,212853.39670622634
13230,240754.26501306178
12695,200219.14006469309
14761,276379.2886908714
15771,245270.7756622588
12598,253732.7623958953
15357,172976.30161951223
9874,126519.40276472332
7582,209538.16603242044
16604,421916.9776491996
2023,155512.4246734953
13932,168738.4802462899
13300,88997.717405548
14040,194210.94620100973
12612,156975.41282792343
14843,287262.6849965316
5242,158084.4640895002
1343,136733.26847927194
14576,184323.321991381
6257,122223.73645763988
25,177772.68352208196
11043,227257.5143158544
5047,81500.43456275025
16080,223630.7001468661
2161,234355.202480439
2444,153201.77260614955
5459,251535.6408388764
9033,147308.29602095898
11539,196880.46019555916
14256,184425.41086291382
9219,248202.21312258695
13840,293440.6842074962
4848,212293.59184848116
227,157692.55190698418
6238,208012.34357220415
15530,182454.0187484165
594,156892.53190445667
14505,105527.56774109107
11748,219640.83989345824
13771,145880.32572891272
5778,219449.0103569187
9820,113510.6349926827
14066,204988.26857348715
8498,206004.41529280433
